openTime,close,volume,sma20,ema20,ema50,ema200,rsi14,macdLine,macdSignal,macdHistogram,bbUpper,bbMiddle,bbLower,volumeSma20
1789203600000,77349.44000000,294.25428000,77398.45900000009,77341.60493995326,77528.71882979831,78274.07758694615,49.44796774238451,-53.251773272117134,-60.88370919874792,7.6319359266307885,78149.6837905362,77398.45900000009,76647.23420946398,593.4731860000004
1789207200000,77332.94000000,182.37452000,77325.18050000009,77340.77970757676,77521.04122862975,78264.71303384221,49.041388658299226,-47.744765164432465,-58.25592039188483,10.511155227452363,77714.6541435487,77325.18050000009,76935.70685645148,503.23959600000035
1789210800000,77356.04000000,149.54317000,77306.37000000008,77342.23306875993,77514.5705922129,78255.67151111741,49.66537650257388,-41.043322742014425,-54.81340086191075,13.770078119896326,77648.89551081647,77306.37000000008,76963.8444891837,442.4938355000004
1789214400000,77340.00000000,340.29238000,77277.5700000001,77342.0203955447,77507.72468663592,78246.56035180281,49.214735435108786,-36.60471887553285,-51.17166446463517,14.566945589102318,77477.32588491973,77277.5700000001,77077.81411508046,405.4343965000004
1789218000000,77366.52000000,1023.69199000,77269.19600000008,77344.35369120711,77502.18724794431,78237.80373138686,50.02217170630831,-30.594476884696633,-47.05622694864746,16.46175006395083,77436.68650592811,77269.19600000008,77101.70549407206,431.9846100000003
1789221600000,77461.24000000,239.68201000,77289.55800000009,77355.48572061596,77500.58147351512,78230.0767290845,52.90237033249491,-17.980931428799522,-41.241167844677875,23.260236415878353,77446.11131776765,77289.55800000009,77133.00468223254,401.86250450000034
1789225200000,77380.37000000,265.08543000,77294.2760000001,77357.85565198587,77495.86729808316,78221.62193576027,50.24025230091627,-14.344781212028465,-35.861890518147995,21.51710930611953,77455.72800344393,77294.2760000001,77132.82399655627,394.0442950000003
1789228800000,77358.01000000,159.17816000,77295.2100000001,77357.87035179674,77490.46112953089,78213.02878217062,49.498576810580964,-13.116175985647715,-31.31274761164794,18.196571626000225,77457.90508892422,77295.2100000001,77132.51491107597,385.88692100000037
1789232400000,77210.58000000,249.24835000,77300.3385000001,77343.84269924466,77479.48539896104,78203.05416742266,44.80222671220558,-23.76491917311796,-29.803181923941942,6.038262750823982,77444.51951570962,77300.3385000001,77156.15748429058,387.20417500000036
1789236000000,77131.00000000,275.13313000,77299.38850000009,77323.57196598327,77465.81930488413,78192.38696177666,42.46040086459845,-38.18538840349356,-31.479623219852265,-6.705765183641297,77447.71020404581,77299.38850000009,77151.06679595436,345.94276950000034
1789239600000,77114.99000000,731.31555000,77293.85300000009,77303.707016842,77452.0612929279,78181.66659399778,41.98493368081848,-50.325466707596206,-35.24879191740105,-15.076674790195156,77459.95936111858,77293.85300000009,77127.7466388816,355.72251150000034
1789243200000,77170.00000000,363.19212000,77287.9815000001,77290.973015238,77441.00006575426,78171.60025972915,44.293168109783885,-54.87515236798208,-39.17406400751726,-15.701088360464823,77462.66145675251,77287.9815000001,77113.30154324768,358.16492200000033
1789246800000,77264.01000000,348.07684000,77287.5635000001,77288.40510902487,77434.05927886193,78162.56951087613,48.09396015446193,-50.31498982421181,-41.402249170856166,-8.912740653355641,77462.43079588766,77287.5635000001,77112.69620411255,366.22782400000034
1789250400000,77232.17000000,167.38368000,77284.7720000001,77283.04938435584,77426.14205223988,78153.31180430025,46.926170949823856,-48.70876572497946,-42.86355248168083,-5.84521324329863,77461.2969306587,77284.7720000001,77108.2470693415,359.22437850000034
1789254000000,77278.73000000,67.34168000,77285.30400000009,77282.63801441719,77420.36118744616,78144.6094977898,48.880878951563936,-43.18105435691541,-42.92705285672774,-0.25400150018766965,77461.68869994889,77285.30400000009,77108.91930005129,350.48097850000033
1789257600000,77276.02000000,102.17841000,77287.9675000001,77282.00772732984,77414.70074872278,78135.96681621975,48.768294080101406,-38.57431691062811,-42.056505667507814,3.482188756879701,77462.08764069332,77287.9675000001,77113.84735930688,335.94743000000034
1789261200000,77319.97000000,342.83505000,77293.0660000001,77285.62318186986,77410.98581740032,78127.84744491408,50.74948389902887,-31.01947341953928,-39.84909921791411,8.829625798374828,77464.64567937976,77293.0660000001,77121.48632062043,304.7527575000003
1789264800000,77289.96000000,238.88569000,77293.0775000001,77286.03621216796,77406.23970691403,78119.51025640748,49.3462400830508,-27.14089833770413,-37.307459041872114,10.166560704167985,77464.65631429553,77293.0775000001,77121.49868570468,309.2739975000003
1789268400000,77192.01000000,225.77764000,77289.2005000001,77277.08133481863,77397.838541937,78110.28139813477,44.975081210740946,-31.606505913601723,-36.167268416218036,4.560762502616313,77466.1507310229,77289.2005000001,77112.25026897728,302.5554850000003
1789272000000,77210.01000000,190.98338000,77281.7005000001,77270.69358864543,77390.472716763,78101.32347377522,45.923078793427315,-33.30911577034567,-35.595637887043566,2.2865221166978955,77458.72539728583,77281.7005000001,77104.67560271436,297.8226730000003
1789275600000,77322.01000000,202.84475000,77280.3290000001,77275.58086591729,77387.78790434092,78093.56911085208,51.51990108864658,-25.329005364430486,-33.54231138252095,8.213306018090464,77455.65022916539,77280.3290000001,77105.00777083481,293.2521965000003
1789279200000,77122.35000000,503.99784000,77269.79950000011,77260.98745011564,77377.37857475893,78083.90523910231,42.97998592223027,-34.71542592544574,-33.77693429110591,-0.9384916343398331,77456.16457542742,77269.79950000011,77083.4344245728,309.3333625000003
1789282800000,77127.99000000,239.99798000,77258.3970000001,77248.3210262951,77367.59863065074,78074.39364468338,43.266070286785094,-41.22392720913922,-35.266332874712575,-5.957594334426645,77450.09044121296,77258.3970000001,77066.70355878724,313.8561030000003
1789286400000,76813.71000000,401.89187000,77232.0825000001,77206.92949998128,77345.87750788013,78061.84952881589,33.253838240481684,-70.92416123814473,-42.39789854739901,-28.526262690745725,77500.77202237681,77232.0825000001,76963.3929776234,316.93607750000035
1789290000000,76808.01000000,537.62115000,77204.1570000001,77168.93716664973,77324.78466443384,78049.37351360379,33.104211403189446,-93.84002366841014,-52.686323571601235,-41.153700096808905,77522.6338971277,77204.1570000001,76885.68010287249,292.6325355000003
1789293600000,76677.29000000,190.81512000,77164.9595000001,77122.1136269688,77299.39271680899,78035.72094132913,29.793364265816795,-121.15245122865599,-66.37954910301218,-54.77290212564381,77535.8788865776,77164.9595000001,76794.0401134226,290.18919100000033
1789297200000,76792.32000000,265.89974000,77135.55700000012,77090.70471011463,77279.50751222824,78023.34879265919,35.87137643716255,-131.99423975902027,-79.5024872342138,-52.49175252480647,77526.21652695937,77135.55700000012,76744.89747304087,290.2299065000003
1789300800000,76763.33000000,292.33252000,77105.82300000012,77059.52616629419,77259.26525684675,78010.81129223472,35.047870346483975,-141.29690325420233,-91.86137043821151,-49.435532815990825,77514.34710387164,77105.82300000012,76697.2988961286,296.8876245000003
1789304400000,76853.02000000,435.53074000,77087.94500000011,77039.85891236141,77243.33407030374,77999.2909808692,39.6629908469934,-139.82033587004116,-101.45316352457743,-38.36717234546373,77507.70745360933,77087.94500000011,76668.18254639089,306.2017440000003
1789308000000,77216.01000000,524.64043000,77092.19550000012,77056.63520642223,77242.26253813496,77991.49714026354,53.93025690837309,-108.11361970445432,-102.78525476055282,-5.328364943901505,77515.32388796177,77092.19550000012,76669.06711203846,318.6771090000003
1789311600000,77134.83000000,235.97054000,77093.18750000012,77064.08232962011,77238.0494974238,77982.97308911664,51.024401692301055,-88.51600880884507,-99.93140557021127,11.415396761366196,77516.61791779628,77093.18750000012,76669.75708220396,293.9098585000003
1789315200000,77276.14000000,296.31166000,77098.49450000012,77084.27829822773,77239.54324262287,77975.9399240508,55.517436873518896,-60.88043322045996,-92.12121110026101,31.240777879801044,77528.25600727947,77098.49450000012,76668.73299272076,290.5658355000004
1789318800000,77328.94000000,135.49720000,77101.74100000011,77107.57941268223,77243.04899781413,77969.50211386125,57.10106177363458,-34.322869061797974,-80.5615426925684,46.23867363077042,77537.39538553527,77101.74100000011,76666.08661446495,279.9368535000004
1789322400000,77338.87000000,110.16764000,77107.07600000012,77129.60708766487,77246.80668417436,77963.22716745466,57.40816815905904,-12.332380116276909,-66.9157101773101,54.583330061033195,77551.51337742919,77107.07600000012,76662.63862257104,277.07605150000035
1789326000000,77284.00000000,148.98479000,77107.33950000012,77144.31117455394,77248.26524557928,77956.46868817651,55.06248937279407,0.6600813665863825,-53.400551868530805,54.06063323511719,77552.18970618084,77107.33950000012,76662.4892938194,281.1582070000004
1789329600000,77348.01000000,103.43597000,77110.93900000011,77163.71106269165,77252.17680457617,77950.41437287127,57.25661415400604,15.93804883757548,-39.53283172730954,55.47088056488502,77562.30771406437,77110.93900000011,76659.57028593586,281.2210850000004
1789333200000,77316.00000000,161.40092000,77110.74050000012,77178.21477100674,77254.67967498495,77944.10179204667,55.78962045238634,25.17283191214665,-26.591698999418302,51.76453091156495,77561.7446788932,77110.74050000012,76659.73632110703,272.1493785000004
1789336800000,76714.00000000,686.94439000,77081.94250000012,77134.00384043467,77233.47655047574,77931.86197322034,36.72986225138029,-15.90160108541022,-24.453679416616687,8.552078331206467,77556.43607128959,77081.94250000012,76607.44892871066,294.5523135000004
1789340400000,76842.01000000,384.73824000,77064.44250000012,77106.19490325042,77218.12492104531,77921.01767497933,41.32059264935633,-37.68958590019611,-27.100860713332573,-10.588725186863535,77547.15328214096,77064.44250000012,76581.73171785928,302.5003435000004
1789344000000,76808.00000000,684.93231000,77044.34200000012,77077.79538865514,77202.04159080824,77909.94287224322,40.48021738230268,-57.04348185592971,-33.089384941852,-23.95409691407771,77534.55435250058,77044.34200000012,76554.12964749966,327.1977900000004
1789347600000,77118.97000000,548.46579000,77034.19000000012,77081.71678021179,77198.78388136477,77902.07249540498,50.4110979353073,-46.74999883712735,-35.82150772090707,-10.928491116220279,77509.15301135997,77034.19000000012,76559.22698864026,344.4788420000004
1789351200000,77600.00000000,1091.26668000,77058.07250000011,77131.07708685829,77214.51784680145,77899.06679893329,61.19648706527758,0.22022288799053058,-28.61316159912755,28.83338448711808,77592.65843419127,77058.07250000011,76523.48656580895,373.8422840000004
1789354800000,77596.33000000,938.65006000,77081.48950000011,77175.38688810989,77229.49087241708,77896.05449247624,61.08732267272775,36.72498095881019,-15.54553308754,52.27051404635019,77665.06060396177,77081.48950000011,76497.91839603845,408.7748880000004
1789358400000,77681.78000000,479.27763000,77124.89300000013,77223.61480352799,77247.22770094975,77893.92240797398,62.75331435830319,71.72358080394042,1.908289690756086,69.81529111318433,77749.99166651929,77124.89300000013,76499.79433348097,412.64417600000036
1789362000000,77611.79000000,322.46252000,77165.08200000013,77260.58386985866,77261.52426169682,77891.11512033244,60.46967276186606,92.74352563070715,20.0753368787463,72.66818875196086,77806.65700776152,77165.08200000013,76523.50699223873,401.8862445000003
1789365600000,77593.15000000,418.88254000,77210.87500000012,77292.25683463403,77274.52919261067,77888.15029326445,59.84505526297771,106.66828553052619,37.39392660910228,69.27435892142391,77837.20616692383,77210.87500000012,76584.5438330764,413.2896155000003
1789369200000,77892.24000000,453.51632000,77265.87100000012,77349.39808847841,77298.75314584163,77888.1909868638,65.92682294762379,140.22143604427401,57.95942849613663,82.26200754813738,77927.69158417382,77265.87100000012,76604.05041582641,422.6704445000003
1789372800000,77728.80000000,526.80639000,77314.14450000011,77385.53160386143,77315.61772835765,77886.60500689501,60.53154643463633,151.87360313005047,76.7422634229194,75.13133970713108,77963.01761771961,77314.14450000011,76665.27138228061,434.3941380000003
1789376400000,78141.57000000,718.66625000,77378.57200000012,77457.53526063653,77348.0080135201,77889.14197200054,67.71707733186261,192.19956192227255,99.83372312279002,92.36583879948253,78084.85249851613,77378.57200000012,76672.2915014841,448.5509135000003
1789380000000,77906.60000000,344.15342000,77413.10150000012,77500.3033310521,77369.91358161735,77889.31568372193,60.91809321317003,202.8596200993925,120.43890251811051,82.42071758128198,78151.03132734892,77413.10150000012,76675.17167265133,439.52656300000035
1789383600000,77776.00000000,354.58200000,77445.16000000012,77526.56015666618,77385.83853920098,77888.18816448092,57.464577154331884,198.48149337092764,136.04742068867392,62.43407268225371,78187.64333255381,77445.16000000012,76702.67666744643,445.45713600000033
1789387200000,77698.01000000,416.39040000,77466.25350000012,77542.88871317416,77398.08055727153,77886.29584443633,55.4432155336661,186.56801524042385,146.15153959902392,40.41647564139993,78212.29292829533,77466.25350000012,76720.21407170492,451.4610730000004
1789390800000,78168.01000000,1141.24574000,77508.20700000013,77602.42407382424,77428.27386875109,77889.09897036233,63.724548517354364,212.60083989326085,159.4413996578713,53.15944023538955,78310.86251859077,77508.20700000013,76705.55148140948,501.74850000000043
1789394400000,78521.06000000,1305.24797000,77567.31650000012,77689.9132096505,77471.12822683928,77895.38713981147,68.46578361480783,258.73765875354,179.30065147700503,79.43700727653498,78478.2058377196,77567.31650000012,76656.42716228064,561.5025165000004
1789398000000,78578.02000000,911.75735000,77632.01750000012,77774.49480873141,77514.53574735539,77902.17950657952,69.16599166255892,296.47997941325593,202.73651706425522,93.74346234900071,78632.62989904133,77632.01750000012,76631.4051009589,599.6411445000005
1789401600000,78769.42000000,663.13004000,77703.08800000012,77869.24958885222,77563.74689451793,77910.80876522051,71.45931887372498,337.93986050660897,229.77718575272598,108.16267475388298,78809.2642728536,77703.08800000012,76596.91172714664,627.6258480000004
1789405200000,78937.98000000,650.24334000,77784.18700000012,77971.03343753297,77617.63838885055,77921.02937452181,73.33991218358214,380.01788859393855,259.8253263209685,120.19256227297006,78997.58799794104,77784.18700000012,76570.7860020592,652.0679690000004
1789408800000,79226.01000000,894.11691000,77909.78750000012,78090.55501491079,77680.71178536622,77934.01425636736,76.22298594168063,431.631068564413,294.18647476965737,137.44459379475563,79173.09692728824,77909.78750000012,76646.47807271201,662.4265950000005
1789412400000,78982.00000000,499.81096000,78016.78700000011,78175.45453730023,77731.74269574402,77944.44197520947,69.37802902234462,447.6846874180337,324.8861172993326,122.7985701187011,79262.60131529915,78016.78700000011,76770.97268470108,668.1802310000005
1789416000000,79100.00000000,622.99114000,78131.38700000012,78263.50648612878,77785.39984493052,77955.94006500838,70.74615708819155,464.57359464047477,352.82361276756103,111.74998187291374,79332.20236740846,78131.38700000012,76930.57163259177,665.0831725000005
1789419600000,78757.83000000,574.15746000,78213.33000000012,78310.58491602128,77823.5343608156,77963.91906933665,62.08414261046211,445.21574594420963,371.3020394028907,73.9137065413189,79348.48966087608,78213.33000000012,77078.17033912416,666.3677560000004
1789423200000,78557.98000000,419.77752000,78261.22900000012,78334.14635259069,77852.33615058754,77969.8301233731,57.64475794795045,409.03320641357277,378.84827280502714,30.184933608545634,79369.35001577233,78261.22900000012,77153.10798422791,632.7932980000004
1789426800000,78189.21000000,432.95897000,78290.87300000011,78320.34289043919,77865.54688978018,77972.01300771764,50.47283083995961,346.6061659674888,372.3998514375195,-25.79368547003071,79357.19205632614,78290.87300000011,77224.55394367408,607.5087435000004
1789430400000,77952.93000000,446.37902000,78304.4305000001,78285.35118658784,77868.97367841625,77971.82312704384,46.482392683017885,274.8976167180663,352.8994044936288,-78.00178777556255,79346.03663687671,78304.4305000001,77262.8243631235,605.8638130000004
1789434000000,77917.86000000,504.32377000,78319.73400000011,78250.35202596043,77870.8907890666,77971.2861805061,45.90230861632672,212.78536170251027,324.87659593540513,-112.09123423289486,79328.6659767835,78319.73400000011,77310.80202321673,614.9568755000005
1789437600000,77913.72000000,261.07651000,78335.76250000011,78218.29183301181,77872.57036596595,77970.71338269011,45.82959800970291,161.36675322362862,292.17462739304983,-130.8078741694212,79307.51385418235,78335.76250000011,77364.01114581787,607.0665740000005
1789441200000,77676.99000000,370.47729000,78325.00000000012,78166.73927748688,77864.90054769277,77967.79076196683,41.756499072515645,100.35813685727771,253.8113292858954,-153.45319242861768,79320.63606226385,78325.00000000012,77329.36393773639,602.9146225000005
1789444800000,77567.12000000,784.69084000,78316.91600000011,78109.63267963099,77853.2228791558,77963.8039882159,39.98051993817241,42.65112247499928,211.57928792371618,-168.9281654487169,79334.17471593035,78316.91600000011,77299.65728406988,615.8088450000005
1789448400000,77630.00000000,461.79794000,78291.33750000011,78063.95337680899,77844.46904075754,77960.48255549734,41.513675424260896,1.9690898681001272,169.65724831259297,-167.68815844449284,79349.83630999237,78291.33750000011,77232.83869000785,602.9654295000005
1789452000000,77286.70000000,361.46093000,78260.3425000001,77989.92924568432,77822.59574504156,77953.77825146254,36.09289686256293,-57.31249225830834,124.26330019841271,-181.57579245672105,79395.60972984294,78260.3425000001,77125.07527015726,603.8308050000004
1789455600000,76930.01000000,884.14630000,78218.04300000009,77888.98455561916,77787.59238249091,77943.59150269176,31.491722318321752,-131.5589455794834,73.09885104283349,-204.65779662231688,79478.48501493137,78218.04300000009,76957.60098506881,630.3090200000004
1789459200000,77000.01000000,754.54393000,78183.1430000001,77804.32031222686,77756.70679886382,77934.20263201822,33.2890847366098,-182.64595093845855,21.949890646575078,-204.59584158503364,79534.61480755068,78183.1430000001,76831.67119244952,647.2166965000004
1789462800000,76984.05000000,483.47069000,78123.9450000001,77726.19933011002,77726.4065322417,77924.74837697326,33.076013270042665,-221.8631095423625,-26.812709391212444,-195.05040015115006,79573.07488954763,78123.9450000001,76674.81511045256,614.3279440000003
1789466400000,77053.80000000,603.90345000,78050.5820000001,77662.16129867097,77700.02980548712,77916.08222396855,35.03310665271443,-244.49634651644737,-70.34943681625943,-174.14690970018796,79559.20750597036,78050.5820000001,76541.95649402983,579.2607180000003
1789470000000,76940.01000000,463.92838000,77968.6815000001,77593.38498451182,77670.22510723272,77906.37006253602,33.321144261492755,-268.5199213933811,-109.98353373168376,-158.53638766169732,79530.7813733536,77968.6815000001,76406.58162664658,556.8692695000003
1789473600000,76957.65000000,512.54782000,77878.0930000001,77532.8387955107,77642.28098538045,77896.93006191378,33.86072219890159,-282.87457497055584,-144.5617419794582,-138.31283299109765,79454.01540250728,77878.0930000001,76302.1705974929,549.3401585000004
1789477200000,76618.77000000,2183.38695000,77762.1325000001,77445.78462450969,77602.14329967926,77884.21205134748,29.004835997106298,-317.9306189416093,-179.23551737188842,-138.69510156972086,79350.29208316389,77762.1325000001,76173.9729168363,625.9973390000002
1789480800000,75942.01000000,2651.31183000,77597.9325000001,77302.567993604,77537.04003302517,77864.88665780173,22.167794724139636,-395.75959220733785,-222.54033233897832,-173.21925986835953,79225.31875335086,77597.9325000001,75970.54624664933,713.8570850000003
1789484400000,76512.00000000,1349.39662000,77474.4325000001,77227.27580373695,77496.84238467124,77851.42509901764,35.87743115987836,-406.75733944165404,-259.38373375951346,-147.37360568214058,79036.51390876055,77474.4325000001,75912.35109123965,756.3363680000002
1789488000000,76388.00000000,598.21425000,77338.8325000001,77147.34477480962,77453.35836958609,77836.86365524631,34.455544902393534,-420.63013468858844,-291.63301394532846,-128.99712074325998,78779.01376067358,77338.8325000001,75898.65123932663,755.0975235000002
1789491600000,76962.00000000,1073.22598000,77249.0410000001,77129.69289149441,77434.08941391604,77828.15854424884,45.26873615680535,-380.916454216087,-309.4897019994802,-71.42675221660681,78540.38207629096,77249.0410000001,75957.69992370924,780.0509495000001
1789495200000,76000.00000000,3667.98364000,77121.1420000001,77022.10309230447,77377.8506133703,77809.96791196776,34.88221988949826,-422.20155978074763,-332.0320735557337,-90.16948622501394,78374.73107992383,77121.1420000001,75867.55292007636,942.4612555000001
1789498800000,76186.48000000,1145.76186000,77021.0055000001,76942.51994065644,77331.1301971597,77793.81380339096,37.858639550826034,-434.8601289863291,-352.59768464185277,-82.26244434447631,78236.7114953374,77021.0055000001,75805.2995046628,978.1014000000001
1789502400000,75935.24000000,526.79495000,76920.1210000001,76846.58851773677,77276.38940511423,77775.32053171544,35.50405778156415,-459.8640777486871,-374.0509632632196,-85.81311448546751,78144.58456711675,76920.1210000001,75695.65743288345,982.1221965000001
1789506000000,75453.85000000,478.08145000,76796.9205000001,76713.9467541428,77204.91727158033,77752.22132244463,31.465911448802075,-512.6149313061178,-401.7637568717993,-110.85117443431852,78089.0083766784,76796.9205000001,75504.8326233218,980.8100805000001
1789509600000,75668.00000000,703.17506000,76684.6345000001,76614.33277755778,77144.64600602815,77731.4828018233,35.007305870091166,-531.0189911439229,-427.614803726224,-103.40418741769889,77959.19425626853,76684.6345000001,75410.07474373167,1002.9150080000003
1789513200000,75644.48000000,412.63788000,76583.00900000011,76521.9658463618,77085.81596657608,77710.71660479023,34.794646750679775,-541.2628671861457,-450.34441641820837,-90.91845076793737,77848.95607329979,76583.00900000011,75317.06192670042,1005.0230375000003
1789516800000,75772.10000000,340.54755000,76493.2580000001,76450.5500514702,77034.29769337701,77691.42688732962,37.02989540939688,-532.9399453709484,-466.86352220875636,-66.07642316219204,77721.35441868393,76493.2580000001,75265.16158131628,982.8158730000002
1789520400000,75489.14000000,471.46585000,76386.2150000001,76358.98718942542,76973.7032740289,77669.51358496814,34.22821953939859,-542.9180556824431,-482.0744289034937,-60.843626778949385,77571.79591873151,76386.2150000001,75200.63408126868,983.2992685000003
1789524000000,75886.35000000,431.22778000,76316.1975000001,76313.97412376586,76931.06196916502,77651.77066372467,40.97896921891468,-512.8622953204176,-488.2320021868785,-24.630293133539112,77444.82085180309,76316.1975000001,75187.5741481971,986.7876110000003
1789527600000,75824.01000000,369.27253000,76260.89750000011,76267.3108738834,76887.64816645267,77633.58399045379,40.28019752316068,-488.44274181376386,-488.2741501122556,-0.1685917015082623,77372.04774197238,76260.89750000011,75149.74725802784,961.0439225000002
1789531200000,75864.02000000,321.09965000,76204.0980000001,76228.90221922784,76847.5058854153,77615.97638855873,40.97584702035362,-460.55263303431275,-482.72984669666704,22.17721366235429,77273.67502850437,76204.0980000001,75134.52097149583,939.3717085000002
1789534800000,75962.01000000,372.63126000,76152.9960000001,76203.4839126347,76812.78055657548,77599.51901155815,42.7352187476548,-425.6360790557228,-471.3110931684782,45.67501411275538,77164.72998567816,76152.9960000001,75141.26201432204,933.8297370000003
1789538400000,76030.01000000,399.86157000,76101.8065000001,76186.96258762188,76782.0836720039,77583.90200646802,43.983059229754446,-388.00474953908997,-454.64982444260056,66.64507490351059,77025.8518127911,76101.8065000001,75177.7611872091,923.6276430000001
1789542000000,75766.63000000,721.95197000,76043.1375000001,76146.93091261027,76742.2619593763,77565.81969794595,40.318402155652194,-375.1101779857272,-438.7418951512259,63.631717165498685,76892.86873374111,76043.1375000001,75193.40626625909,936.5288225
1789545600000,75736.01000000,690.76243000,75982.0555000001,76107.79558759977,76702.80109822428,77547.61263627485,39.902154946259664,-363.17545465492003,-423.6286070519647,60.453152397044676,76729.52989047715,75982.0555000001,75234.58110952306,945.4395529999999
1789549200000,75993.00000000,455.32651000,75950.7670000001,76096.86267449503,76674.96576103901,77532.14385382435,45.03145370614477,-329.1855095421197,-404.7399875499957,75.55447800787601,76639.05834020715,75950.7670000001,75262.47565979304,859.036531
1789552800000,75990.20000000,314.78271000,75953.17650000009,76086.70432454313,76648.11220178258,77516.80112891068,44.98640245562683,-299.02717066979676,-383.5974241739559,84.57025350415915,76641.66571671377,75953.17650000009,75264.6872832864,742.2100749999998
1789556400000,76250.00000000,523.67545000,75940.0765000001,76102.25629363426,76632.49995857543,77504.19614255337,49.986138420820424,-251.26633912400575,-357.1312071639659,105.86486803996013,76594.67183968029,75940.0765000001,75285.4811603199,700.9240164999999
1789560000000,75967.99000000,566.86511000,75919.07600000009,76089.46902757385,76606.44074451365,77488.91050929413,45.1856282504514,-233.47997436164587,-332.40096060350186,98.92098624185599,76540.97608446384,75919.07600000009,75297.17591553634,699.3565594999999
1789563600000,75646.01000000,738.01439000,75853.2765000001,76047.23483447159,76568.7767937484,77470.57319079369,40.41348786530114,-242.56906209072622,-314.43458090094674,71.86551881022052,76261.70805163516,75853.2765000001,75444.84494836503,682.5959799999999
1789567200000,75697.82000000,705.96798000,75838.1675000001,76013.95723118859,76534.62162536611,77452.9338555619,41.48440021448901,-242.79283097144798,-300.106230915047,57.313399943598995,76246.12704754743,75838.1675000001,75430.20795245277,534.495197
1789570800000,75788.41000000,560.83704000,75818.2640000001,75992.47654250397,76505.35842437136,77436.3714291384,43.39986759074166,-232.97472589541576,-286.6799299111207,53.705204015704965,76193.86649921439,75818.2640000001,75442.6615007858,505.2489559999999
1789574400000,75768.00000000,367.73923000,75809.90200000009,75971.09782417025,76476.44240772934,77419.7707184007,43.05788560737064,-224.25564384559402,-274.1950726980154,49.93942885242137,76182.14676123123,75809.90200000009,75437.65723876895,497.2961699999999
1789578000000,75768.01000000,638.52702000,75825.61000000009,75951.75612663024,76448.66074468112,77403.33528836687,43.05812235644215,-214.86803661173326,-262.329665480759,47.46162886902573,76161.132845422,75825.61000000009,75490.08715457817,505.3184484999999
1789581600000,75632.00000000,3097.10326000,75823.81000000008,75921.30316218926,76416.634833125,77385.71006161695,40.58644793430795,-215.9142356551456,-253.04657951563632,37.13234386049072,76163.06123993889,75823.81000000008,75484.55876006128,625.0148585
1789585200000,76080.00000000,958.02578000,75845.5860000001,75936.41714674266,76403.4334671201,77372.71792170036,50.63776259501087,-178.5354544423899,-238.14435450098705,59.60890005859716,76191.83654590006,75845.5860000001,75499.33545410013,652.2842534999999
1789588800000,76178.34000000,511.84627000,75865.89800000009,75959.45741848146,76394.60627233109,77360.8335642705,52.53594970617061,-139.37070614814002,-218.38962483041763,79.01891868227762,76239.13269509691,75865.89800000009,75492.66330490327,660.8491895
1789592400000,75976.00000000,320.44714000,75890.2410000001,75961.0329024356,76378.19034008282,77347.05412582005,48.41094919422978,-123.23888675922353,-199.35947721617882,76.12059045695528,76223.3610729408,75890.2410000001,75557.1209270594,653.2982539999999
1789596000000,75675.88000000,525.52719000,75879.7175000001,75933.87548315602,76350.64875811878,77330.42552755319,43.01591214743461,-133.1367617478536,-186.11493412251377,52.978172374660176,76225.71331858035,75879.7175000001,75533.72168141985,658.0132245
1789599600000,76206.01000000,484.47864000,75898.81750000009,75959.79305618878,76344.97664995726,77319.23731334868,52.98318157760007,-97.08470640564337,-168.3088885791397,71.22418217349633,76271.5460345598,75898.81750000009,75526.08896544039,663.7735299999999
1789603200000,76342.77000000,472.88854000,75922.75500000009,75996.26705083747,76344.89011466481,77309.52122067855,55.162043945451714,-56.82278605029569,-146.0116680733709,89.18888202307522,76342.0533855205,75922.75500000009,75503.45661447968,671.3629745
1789606800000,76374.21000000,638.81754000,75943.36500000009,76032.26161742437,76346.03991408972,77300.21464136832,55.67064366281904,-22.122959150234237,-121.23392628874358,99.11096713850934,76406.57788852979,75943.36500000009,75480.1521114704,684.6722884999999
1789610400000,76370.01000000,496.68012000,75960.36500000009,76064.42813005063,76346.97991745875,77290.95887379252,55.57994521426855,4.980585676326882,-95.99102389572948,100.97160957205637,76458.6760475397,75960.36500000009,75462.05395246048,689.5132159999999
1789614000000,76441.99000000,295.45137000,75994.13300000009,76100.38640337913,76350.70580304861,77282.511422312,56.87662747362143,31.900792185144383,-70.4126606795547,102.31345286469909,76525.77072146465,75994.13300000009,75462.49527853553,668.188186
1789617600000,76539.81000000,275.54427000,76034.32300000009,76142.23626972397,76358.12165390945,77275.1213584084,58.6434747883828,60.431885123005486,-44.24375151904267,104.67563664204815,76602.13010062849,76034.32300000009,75466.51589937169,647.4272779999999
1789621200000,76333.88000000,280.19303000,76051.36700000009,76160.48805355979,76357.17100081495,77265.7557727526,53.65914578015427,65.66915867690113,-22.26116947985391,87.93032815675504,76633.47375392416,76051.36700000009,75469.26024607601,638.6706039999999
1789624800000,76477.45000000,271.83524000,76075.72950000009,76190.67490560171,76361.8878243124,77257.91193421774,56.4389493987759,80.47694669003249,-1.713546245876628,82.19049293590912,76685.67639239239,76075.72950000009,75465.78260760779,636.5232305
1789628400000,76462.76000000,422.44395000,76086.36750000008,76216.58777173488,76365.843595908,77249.9999746733,56.0683449771984,89.98952195172023,16.627067393642747,73.36245455807749,76715.22918870041,76086.36750000008,75457.50581129975,631.4616555
